Gender,Age,Q_number,Answer
0,40,51,"<그렇다> 혼자서 일하는 것이 편합니다, 다른 사람과 의견 충돌도 없고 혼자서 일하면 더 빨리 진행이 되거든요."
1,30,56,<아니다> 단계를 건너뛰고도 일 처리가 가능하다면  생략 가능한 절차는 생략하는 편이 효율적이라고 생각한다.
1,30,53,<그렇다> 조용하고 사적인 장소도 좋지만 기분 전환을 위해 시끌벅적한 장소를 더 좋아하기는 합니다. 놀이동산이나 홍대&강남 번화가 등 여럿 사람들을 볼 수 있는 곳을 좋아합니다.
1,30,55,<아니다> 저는 압도 당하는 기분을 느낄 때가 없었습니다. 느껴보지도 못해서 무슨 느낌인지 모르겠어요.
1,40,55,"<그렇다> 절, 교회, 무당집 같은 곳에서는 알 수 없는 기운을 느끼게 된다. 특히 장례식장에서는 그 분위기가 매우 무겁게 느껴진다."
0,40,57,<아니다> 어차피 답이 없고 그 자리에서 맴돌지 탈출하지 못하는 것을 보면 한심하다는 생각이 든다. 특히 정치하는 사람들이 그렇다고 생각한다.
1,20,49,<아니다> 계획을 세우고 이를 실천하는 것을 좋아하기에 즉흥적으로 해야 할 일을 하기보다는 우선순위에 맞게 업무를 진행하는 편이다.
1,40,52,<아니다> 사람이 현실에 매몰되어 다람쥐 쳇 바퀴 돌듯 살다 보면 어느 순간 우울해지고 내가 왜 살고 있나 하는 무력감에 빠질 때가 있다. 이럴 때 철학적인 근원적인 질문과 거기에 해답을 찾는다면 삶의 기준을 정할 수 있기에 철학적인 질문은 시간 낭비가 아니라고 생각한다.
1,20,57,"<그렇다> 논란이 되는 주제 자체는 흥미롭다. 최근에는 이준석 전 국민의힘 대표에 관한 이슈에 대해 관심이 많았었다. 하지만 주제에 관심이 많다는 것일 뿐, 이에 대한 논쟁은 즐기지 않는다."
0,20,60,<중립> 저는 자신감은 있지만 원하는 대로 진행된다고는 생각하지 않습니다. 이유는 사람 살아가는데 일이 원하는 대로 된다면 인생이 로봇처럼 재미가 없을 것 같습니다.
0,40,51,<그렇다> 다른 사람에게 피해를 주기 싫은 것이 가장 큰 이유입니다. 어떠한 프로젝트를 팀으로 해야 한다면 만약 제 실수로 잘못되는 부분이 있다 하면 팀원들에게 피해가 가는 게 싫습니다. 그냥 혼자 해서 실수한 부분도 혼자 감당하는 게 마음 편합니다.
0,20,56,<아니다> 전체를 이해하고 일을 진행하지 않으면 나중에 더 큰 수정이 따르기 때문에 주로 가볍게 전체를 순서와 관계없이 되는 대로 해보고 질을 높여 나간다.
0,40,58,<그렇다> 저는 다른 사람의 기회는 양보할 때가 있습니다. 제가 판단할 때 다른 사람이 해당 분야에서 저보다 능력이 좋다면 기회를 양보해야 된다고 생각합니다.
1,30,58,<중립> 다른 사람에게 더 필요한 기회라고 해도 나의 간절함이 어느 정도냐에 따라서 포기 여부를 선택할 것 같다.
1,40,59,<아니다> 저는 마감이 있으면 밤을 새워서라도 꼭 지켜야 하는 성향이고 마감에 쫓기기 전에 미리미리 일을 하는 사람입니다.
1,20,57,<그렇다> 최근이라면 성차별을 빼놓을 수 없는데 관심이 있는 편이에요. 남녀 양쪽의 말이 다 맞는 경우가 많거든요. 
1,30,59,<아니다> 나는 일을 잘 미루지 않고 해야 할 것을 빠르게 처리하기 때문에 마감 기한을 지키는 게 어렵지는 않아요.
1,40,54,<그렇다> 저는 상대방의 감정을 잘 알아챕니다. 이유는 섬세한 편이고 관심이 있고 좋아하는 사람이라면 헤어 컬러나 옷차림 등 아주 잘 알아내고 표정도 잘 읽어요.
1,40,54,<아니다> 상대방의 감정에 둔감한 편입니다. 특히 가족과의 언쟁에서 상대방의 감정을 고려하지 않고 말해서 싸움이 더 커지거나 길어지기도 합니다.
0,40,54,<그렇다> 저는 상대방의 감정을 바로 알아차릴 수 있고 그런 사례들은 대부분의 상황이 해당돼요. 
0,30,56,"<그렇다> 보통 대부분의 경우 규정된 단계를 지켜요. 물론 단계를 건너뛰면 더 빠르게 할 수 있는 일들이 있겠지만, 관련 절차를 지키는 걸 더 선호해요. 최근에는 특별히 이러한 경험이 없네요. 보통 회사에서 업무를 진행할 때 잘 지켰었죠."
1,30,52,<그렇다> 철학적인 질문에 대해 깊게 생각하는 일이 삶을 살아가는 데 있어서 무슨 커다란 도움이 될까 싶다. 한가한 사람들이나 할 수 있는 일이라고 생각한다.
1,40,49,<그렇다> 어느 순간에 에너지 넘치는 날이 있기도 하다. 그럼 아무래도 넘치는 에너지를 쓰면서 일하게 되지 않나?
1,40,49,<그렇다> 저는 계획에 따라 일관성 있게 업무를 하기보다는 즉흥적인 에너지로 몰아서 처리하는 편입니다. 업무 프로젝트를 수행할 때에도 컨디션이 좋은 날에 몰아서 진행하는 편입니다.
1,30,50,<그렇다> 저는 누군가 저를 좋게 보는 일을 선호하지 않습니다. 이유는 말이나 행동으로 비롯한 실수도 자주 하고 있기 때문에 그 사람이 실망하지는 않을까 하는 걱정을 자주 하게 됩니다.
1,20,55,<그렇다> 저는 자연을 바라볼 때 압도 당하는 기분을 느낍니다. 압도를 당하는 것이 나쁜 뜻의 압도가 아닌 나의 모든 걱정 거리들을 자연이 압도해 평화로운 마음을 들게 해주곤 하기 때문입니다.
1,40,56,<아니다> 저는 상황에 따라 유동적으로 일 처리하는 편입니다. 이유는 일 처리하는 데는 정석도 좋지만  때로는 융통성을 적절하게 발휘하는 것도 삶의 지혜라고 생각하기 때문입니다. 
1,30,54,<중립> 저는 스스로 눈치가 빠른 편이라고 생각합니다. 대게 상대방의 기분이 좋지 않은 걸 캐치할 수 있지만 때에 따라 아예 파악을 하지 못하는 경우도 있습니다. 그래도 대부분의 경우는 상대방의 기분을 알아차리곤 합니다. 사람은 티 내고 싶어 하는 경향이 있으니까요.
1,40,54,<그렇다> 저는 바로 알아차리는 편입니다. 이유는 기본적으로 사람 관찰하는 것을 좋아하기 때문에 미세한 변화에 민감한 편입니다.
1,30,53,<아니다> 요즘은 조용하고 사적인 장소가 더 좋다. 집중도 잘되고 자연을 보는 일들이 좋아졌다. 외곽의 카페라든지 주택을 개조한 식당 같은 조그마한 그리고 적당히 사람이 있는 곳이 좋다.
1,40,55,<그렇다> 저는 압도 당하는 기분을 느낄 때는 많습니다. 불빛이 번쩍번쩍하고 좋은 음악이 나오면 그 분위기에 압도당한 적이 많습니다. 
1,40,56,<아니다> 일을 처리할 때 굳이 절차대로 하지 않아도 되는 일은 단계를 건너 뛰면서 하는 것을 좋아하는 편이다. 일의 능률을 생각해 보면 절차대로보다는 업무의 효율성을 더 중요하게 생각하는 편이다. 최근에 강의할 때 교안보다는 수강생들의 상태에 따라 단계를 건너 뛸 때가 있었다.
1,40,60,<그렇다> 지금까지 나의 삶이 그렇게 흘러온 거 같다. 나를 잘 아는 사람들은 그런다. 너를 보면 무슨 일이 생겨도 별 어려움 없이 쉽게 쉽게 풀리더라. 신기해. 너는 특별히 힘들다거나 어려움이라는 걸 모르고 사는 애 같아..라는 말들. 내 스스로를 돌이켜보면 결과가 좋았다는 생각이 든다. 그래서 앞으로도 그럴 것이라는 자신감이 있다.
1,20,53,<아니다> 사람들과 어울리는 것은 좋아하지만 사람들로 북적이는 곳은 싫어합니다. 정신 사나운 것을 싫어하기 때문에 주말의 지하상가와 같은 곳을 지나갈 때면 빠른 걸음으로 그곳을 벗어나곤 합니다.
1,40,59,<아니다> 저는 마감기한을 잘 지킵니다. 이유는 모든 일에 있어 책임을 다하며 지금 하고 있는 이 60문항 모두를 기한 안에 마치려고 지금도 최선을 다하고 있습니다. 
0,20,59,<아니다> 대체로 기한을 지키기 힘든 프로젝트라면 초기에 프로젝트 자체에 대한 검토를 하려고 노력한다.
1,40,60,<아니다> 저는 잔실수가 많고 항상 일이 마음먹은 대로 이루어지지 않을 거라는 생각을 갖고 있어서 자신감이 없습니다.
1,30,54,<그렇다> 개인적으로 그런 편입니다. 친구들이 불편한 상황에 처하거나 심기가 어지러울 때 금방 알아차리는 편입니다.
1,30,53,<아니다> 저는 아닙니다. 이유는 어렸을 때는 시끄럽고 떠들썩한 장소를 좋아했는데 나이가 들어서 어른이 된 이후 시끄러운 곳보단 조용한 곳을 찾게 됩니다.
1,30,52,<아니다> 철학은 인생에 중요한 부분이라 생각하고 누구나 철학을 가지고 살아야 생각하기 때문에 중요하다고 생각한다.
1,30,57,<아니다> 저는 논란이나 논쟁을 즐기지 않습니다. 웬만하면 그런 상황을 피하는 편인 것 같아요.
0,40,51,<그렇다> 혼자 진행하는 일이 효율적이고 계획적으로 진행이 가능해 선호하는 것 같습니다. 과거 장기간 많은 사람들과 팀으로 진행하는 업무에 지쳐 있을 수도 있는 것 같습니다.
0,40,52,<아니다> 저는 철학적인 생각은 시간 낭비라고 생각하지 않습니다. 철학은 굉장히 함축적이고 삶을 관통하는 내용이 많다고 생각하기 때문입니다.
1,20,55,<아니다> 압도 당하는 기분을 느껴본 적이 없습니다. 평소에 크고 작은 일들이 일어나도 대부분 예상 가능한 범주이기 때문입니다. 
1,40,50,<그렇다> 자의가 아닌 타의로 인해 내 가치가 높아지는 경우도 낮아지는 경우가 있다. 딱 자의에 의한 내 가치만 평가받고 싶다.
1,30,54,<그렇다> 사람들을 만나면서 저 사람이 어떤 의도로 말하는지에 대해서 데이터가 쌓여서 그런지 거의 알아차린다고 생각합니다. 같은 상황에서 있었던 다른 사람들과 함께 얘기할 때도 의견이 비슷했던 경우가 많았습니다.
1,20,49,<중립> 저는 크게는 계획에 따라서 움직이지만 융통성 있게 대응하는 것을 좋아합니다.
0,30,57,<그렇다> 이번 대통령 선거를 통해 정권이 바뀌었는데 그것과 관련된 이슈나 이야기들을 지인들과 토론하는 것이 즐겁습니다.
1,30,52,<그렇다> 저는 철학적인 질문에 대답할 준비가 되어 있지 않습니다. 전문 분야라고 생각되기 때문에 나와는 전혀 다른 일이라고 느끼고 있습니다.
0,30,51,<중립> 혼자서 일하는 게 편하고 좋을 때도 있지만 때론 외롭고 소통하고 싶을 때도 있다.
1,30,53,<그렇다> 시끌시끌한 장소를 즐기는 편입니다. 조용하고 푹 가라앉는 기분이 드는 곳보다는 밝은 에너지가 넘치는 곳을 좋아합니다. 사람이 줄 서서 먹는 유명 맛집이나 핫플레이스로 떠오르는 곳을 찾아가는 편입니다.
0,30,52,<아니다> 철학적인 생각을 깊게 하면 할수록 사람의 깊이가 깊어진다고 생각하기 때문입니다.
1,30,52,<아니다> 삶을 살아가며 철학적인 질문에 대한 답을 찾아야 내 삶의 의미를 알 수 있을 때가 종종 있습니다. 깊지는 않지만 생각하는 삶을 살아가고자 합니다.
0,30,58,<그렇다> 금전적인 것이 얽힌 게 아니라면 다른 사람에게 일을 양보하는 것은 어렵지 않다. 비슷한 기회는 언젠가 또 오기 마련이기 때문이다.
0,30,52,<아니다> 항상 문제에 있어서 원인을 찾는 것을 좋아한다. 철학적인 질문은 흥미롭다.
0,30,56,<그렇다> 해야 할 일을 하지 않고 단계를 건너뛰면 불안감이 먼저 엄습하기에 절차대로 일을 완수하는 편입니다.
0,40,53,<아니다> 사람들이 많고 시끄러운 장소보다는 조용하고 혼자만의 시간을 보낼 수 있는 장소를 더 좋아해요.
1,40,49,<중립> 저는 계획을 세울 때 그 계획을 한 번에 몰아서 할 수 있도록 하는 편이에요. 저만의 휴식 시간을 제공하면서 최대한 효율적으로 단시간에 끝낼 수 있도록 계획을 세우는 편입니다. 계획은 세웠지만 즉흥적으로 처리하는 경우도 종종 있습니다.
0,40,60,<그렇다> 저는 하는 일에 자신감이 있습니다. 계획은 곧 성공의 확률을 높여주는 중요한 과정이라고 생각하기 때문에 항상 계획을 세우며 자신감을 가집니다.
1,20,52,"<아니다> 저는 철학적인 질문을 스스로 생각하는 것이 중요하다고 생각합니다. 법, 철학 등 인문학이 발전한 이유도 여기 있다고 생각하기 때문이에요."
1,30,55,"<아니다> 성인이 되고 나서는 그런 기분을 느껴본 적이 거의 없었고, 어릴 적 아버지께서 술을 드셨을 때 종종 그런 느낌을 받았던 것 같습니다."
1,40,57,<중립> 그 주제를 어떤 상황에서 보는지에 따라 다릅니다. 대통령 선거나 심각한 사건이 일어난 경우는 주제에 관심이 많지만 그렇지 않은 때에는 별로 관심이 없습니다. 
0,40,51,"<중립> 간혹 재택 업무도 코로나 시대에 맞추어 해 볼 만한 것 같다는 생각이 들었다. 크라우드웍스, 온라인 상담업무는 의외로 사람 간의 부담이 적어 일의 만족감이 높았다."
1,40,55,<중립> 많지는 않지만 일상적인 거보다는 뭔가 예술적인 것을 보면 압도됨을 느낍니다. 뮤지컬이나 음악회 이런 음향 관련된 것을 관람할 때 느끼는 것 같습니다.
1,30,49,<아니다> 계획에 따라 움직여 일하는 것을 선호합니다. 즉흥적인 업무는 효율성이 떨어진다고 생각하기 때문입니다.
1,20,50,<아니다> 그 평가에 맞춰 더 열심히 노력하는 편이에요. 그 사람의 실망 때문에 걱정할 시간에 노력하는 게 낫기 때문입니다.
1,20,51,"<아니다> 대부분의 시간을 혼자서 일할 수 있는 직업을 원하지는 않습니다. 업무에 효율성이 중요하기 때문에 혼자 하는 시간이 필요할 수는 있지만, 혼자서만 일하는 것을 원하지는 않습니다. 누군가와 같이 하면서 대화도 하고, 상의도 하는 것이 더 잘 맞는다고 생각합니다."
1,30,53,"<아니다> 떠들썩한 장소를 가면 금방 피곤해지기 때문에 조용한 도서관이나 독서실, 사적인 집 같은 장소를 좋아합니다."
0,30,52,<그렇다> 저는 철학적인 질문에 깊게 생각을 하지 않습니다. 이유는 저는 철학적인 것과 거리가 멀고 자기가 원하고 재미있는 것을 찾아 하는 것이 더 중요하다고 생각하기 때문입니다.
0,30,53,<아니다> 조용한 곳에서 혼자 생각하거나 휴대폰으로 소설 같은 것을 보는 걸 좋아합니다. 도서관도 좋고 공원 같은 곳도 좋고 집안 제 방이 제일 좋습니다.
1,30,54,<그렇다> 저는 다른 사람들 눈만 봐도 알 수 있습니다. 주변에서도 하루하루 표정과 눈빛이 다르면 무슨 일인지 알고 말을 건네서 사람들이 놀랄 때가 많습니다.
1,30,51,<그렇다> 저는 업무를 수행할 때 집중해서 일을 해야 능률이 배가되는 성향이라 아무래도 주변 환경에 방해되지 않게 혼자 일할 때 능률이 더 올라가는 것 같다고 생각합니다.
1,30,49,<그렇다> 원래 계획대로 미리미리 하는 성격은 아니고 최대한 미뤘다가 급한 마음으로 몰아서 하는 경우가 많습니다. 최근에 일주일 치 일은 받았는데 마감 기한 이틀 남겨놓고 다 밤을 새워서 끝낸 적이 있습니다.
1,30,52,<그렇다> 시간 낭비라 생각해요. 철학적인 질문에 굳이 시간을 보내면서 생각하고 또 생각하는 것은 무의미한 일이라고 생각해요.
1,40,51,<그렇다> 여러 사람을 이끄는 게 이제는 피곤하고 귀찮아진다. 나 혼자만 열심히 하면 되는 일이 좋다.
0,30,59,<아니다> 항상 정해진 시간에 일을 마무리하기 위해서 노력한다. 무언가를 만들어야 하는데 기한이 너무 짧았다. 하지만 밤을 새워서라도 나에게 주어진 일은 완수해야 하기 때문에 기한 내에 끝냈다.
1,40,58,<그렇다> 저는 다른 사람에게 더 잘 맞는 자리이고 더 필요로 하면 기회를 포기할 수도 있습니다. 예를 들어서 취직을 알아보던 중 경리회계 자리가 났을 때 나보다 더 잘할 거 같은 친한 언니에게 그 자리를 소개해 주었습니다.
1,40,50,"<아니다> 나중의 일을 미리 걱정해서 내 성향이나 감정을 포장할 필요는 없다. 40대가 되어보니 오는 사람은 오고, 가는 사람은 간다. 그저 좋게 본다면 상대에게  '좋게 봐주셔서 감사합니다.'라고 여유롭게  받는다. "
0,30,57,"<중립> 논란이 되거나 논쟁을 불러일으킨다는 주제의 범위가 협소한 편이기에 중립으로 답변드리겠습니다. 최근에는 물가 상승 및 코로나 관련 뉴스로 저희 어머니는 난리도 아니셨지만 저는 크게 와닿지 않았고, 반대로 날씨 기후에 따른 사고사가 일어났을 때 어머니는 거주지가 아닌 지역이라 크게 동요하지 않으셨지만 저는 굉장히 관심을 가지고 뉴스를 본 후 유튜브까지 찾아가며 관련된 모든 내용을 찾아본 기억이 있습니다."
0,30,52,<그렇다> 저는 철학적인 질문에 깊게 생각하는 것을 좋아합니다. 이유는 철학적 질문이 재밌기도 하고 상대방과 대화 시 그 사람이 어떤 사람인지 더 알기 쉽기 때문입니다.
1,40,58,<그렇다> 사회적 약자에게 배려해야 되는 상황이 온다면 그렇게 하려고요. 저는 또 새로운 기회를 찾을 수 있을 거라고 생각해요. 스스로 재능이 많다고 생각해요.
1,40,55,<중립> 저는 가끔씩 그런 기분을 느낍니다. 웅장한 자연환경이라든지 그런 압도당하는 장소나 분위기 사람들에게 가끔씩 느낍니다.
0,30,52,<그렇다> 철학적인 질문은 계속해서 생각을 해야 하는지 이유를 찾지 못했습니다. 크게 철학적인 질문에 접근하고 싶은 마음이 없습니다.
1,40,59,<그렇다> 오늘도 내일 있을 수업에 강의 계획을 해야 하는데 아직 하지 못했다. 늘 조금 서두르자고 생각하는데 쉽지가 않다.
0,40,49,<아니다> 계획해 놓은 일을 우선적으로 처리하지만 우선순위가 바뀔 수는 있다고 생각한다. 하지만 할 수 있는 범위 내에서 일을 처리하기 위해서 노력하고 있다.
1,30,59,<아니다> 그렇지 않습니다. 저의 개인적인 일이 아니고 사적인 일이라면 계획적으로 최대한 빨리 끝내기 위해 노력하기 때문에 기한을 지키기 힘들거나 하는 일은 많지 않습니다.
1,30,51,<그렇다> 여러 사람과 경쟁하고 비교 당하면서 함께 일하는 것보다는 사람들에 의해 생기는 스트레스를 받지 않고 혼자서 조용히 일하는 직업을 선호합니다.
0,40,59,<중립> 마감 기한을 지켜야 하는 업무를 하는 경우가 그렇게 많지는 않지만 지키려고 노력을 하고 늦어질 것 같다 생각이 들면 내 생활을 좀 줄이더라도 맞추려고 한다. 
0,40,53,"<아니다> 저는 조용하고 사적인 장소가 좋습니다. 예를 들어 자동차 내부, 집안, 여행지의 숙소 입니다."
0,40,54,<그렇다> 상대방의 감정을 바로 알아차리는 경우가 종종 있습니다. 회사에서 대표님의 감정을 종종 파악하여 다가갈 때 와 거리를 둘 때를 조절하고 있습니다.
1,30,52,<아니다> 사람으로 태어난 이상 생각을 하면서 살기 때문에 철학적인 질문에 대해서 항상 고민하는 게 맞는다고 생각합니다.
1,40,54,"<중립> 저는 상대방의 감정을 바로 알아차릴 수도 있고 아닐 수도 있습니다. 직업적인 특성상 사람을 많이 만나기 때문에 상대방의 표정과 눈매를 보며 상대방의 감정을 빨리 알아차리고자 노력을 하는 경우가 많기 때문에 바로 알아차리기도 하지만, 개인적인 친분의 사람들의 경우는 그렇지 않은 경우도 있어 중립이라고 생각합니다."
1,30,51,<그렇다> 첫 번째 직장에서 나는 10년 동안 사무실에서 혼자 일을 했었다. 모두 영업직이고 혼자 사무직으로 사무실에서 오랫동안 혼자 일을 해왔기 때문에 이제는 혼자서 일할 수 있는 직업이 좋다.
1,20,54,<그렇다> 사람들의 감정을 잘 읽는 편이에요. 친구들의 불편한 부분을 잘 파악하고 먼저 물어봐요.
1,40,59,<그렇다> 저도 항상 마감 기한을 지키려고 애쓰는 사람인데 아이들이 있다 보니 항상 변수가 생기더라고요. 그럴 때면 스트레스가 너무 심해져서 정신이 피폐해지기에 웬만하면 마감 기한까지 어느 정도 여유를 두고 일하기 위해 노력하고 있습니다.
0,40,49,<아니다> 저는 계획에 따라 에너지를 조금씩 분배해서 일을 처리하는 편입니다. 예를 들면 식사 준비를 할 때 머릿속으로 한번 돌려보고 그다음에 힘 배분을 해서 준비를 합니다.
0,20,54,<그렇다> 저는 상대방의 감정을 바로 알아차릴 수 없습니다. 이유는 최근 친구가 삐져있었던걸 한참 뒤에서 친구에게 듣고서 알았기 때문입니다.
1,20,53,<아니다> 사람들이 너무 많으면 저와 같이 있는 사람의 소리가 잘 들리지 않아 싫어요. 예를 들면 클럽은 싫지만 조용한 바는 좋아요.
1,30,54,<그렇다> 저는 눈치가 빠른 편입니다. 그래서 상대방의 기분과 생각을 금방 알아채는 거 같아요. 그래서 상대방의 상태를 살피며 행동을 잘 하는 것 같아요.
0,40,57,<그렇다> 이단성 있는 종교 없어야 하지만 가끔씩 보도되는 것을 보면 관심을 안 가질 수가 없습니다. 사람을 모으는 것이 얼마나 어려운 것인데 사람을 모아서 온갖 세뇌를 시키셔 교주가 정신적으로 장악해버리고 있는 것을 뉴스를 통해 본 적이 있습니다.
1,40,49,<중립> 상황에 따라 다른 것 같습니다. 때론 계획에 따라 일을 할 때도 있지만 하기 싫은 일은 몰아서 한 번에 하기도 합니다.
1,20,50,"<그렇다> 별로 기대하지 않았던 사람이 높은 성과를 보이면 더 대단해 보이지만, 높게 평가했던 사람이 실망스러운 결과를 안겨주게 되면 두 배는 더 실망할 수 있다고 생각해요. 사람은 완벽할 수 없으니까요."
1,40,52,<그렇다> 저는 낭비라고 생각합니다. 이유는 철학적인 질문에는 명확한 답이 없다고 생각하기 때문입니다. 
0,30,57,<아니다> 저는 저와 직접적인 주제가 아니면 관심이 없습니다. 만약 그러한 상황이 생긴다고 해도 관심은 없을 것 같습니다.
1,40,57,"<그렇다> 저는 사람들과는 논란의 여지가 될 소재를 언급하지 않습니다만, 그러한 주제에 개인적인 관심이 많습니다. 예로, 정치면에서 이재명 구속이나 이준석 사퇴에 관해 논쟁이 일어나는 그 부분에 관심이 많습니다."
0,40,59,<아니다> 어떤 일이 있어도 마감 전에 마무리한다. 청소년 교재 집필 의뢰를 받은 적이 있다. 의뢰받고 그 다음날 원고를 넘겼다. 먼저 빠르게 냈다고 주변 사람들에게 원망 들었던 적이 있다. 
1,40,58,<아니다> 그렇지 않아요 다른 사람보다 저 기준에서 필요한 기회라고 생각하면 양보는 없는 거 같아요. 다른 사람이 제 삶을 살아 주는 건 아니니까요.
1,40,53,<아니다> 요즘은 조용하고 사적인 장소를 조금 더 좋아합니다. 서울시 송파구 어느 카페에서는 사람들과 대화하지 못하게 하고 책을 보거나 각각 활동을 하게 하여 매우 사적이고 조용합니다.
0,20,58,"<그렇다> 저는 기회를 포기할 수 있다고 생각합니다. 이유는 사람이 맞는 직종이 있고, 기회가 있다고 생각하기 때문에 나보다 더 잘하는 사람이 있다면 포기할 줄도 알아야 된다고 생각합니다."
0,40,50,<아니다> 상대방이 나를 높게 평가하는 것과 나중에 실망하는 것은 아무 인과관계가 없다. 나를 높게 평가하는 건 이성이고 실망은 감정이기 때문이다.
0,40,50,<아니다> 저에 대한 좋은 평가는 힘이 되고 동력이 됩니다. 팩트가 없는 칭찬은 아부에 불과하지만 팩트에 따른 좋은 평가는 긍정적인 부분으로 저에게 작용합니다.
0,40,49,<아니다> 업무를 한 번에 몰아서 할 능력도 안되지만 일의 능률이 오르지 않기 때문에 하나하나 차근차근 진행하는 편이다. 시간이 좀 더 더디더라도 그렇게 업무를 진행하는 것이 성과도 좋게 나타난다.
1,40,56,<중립> 저는 단계를 건너뛰는 일 없이 절차대로 일을 완수하는 편이기도 하고 아니기도 합니다. 시간이 여유로운 경우 절차대로 일을 완수하기도 하고 시간이 촉박한 경우 결론부터 내고 일을 처리하기 때문에 단계를 건너뛰기도 합니다.
0,30,50,"<중립> 사람이 장점만 강조될 경우 단점을 묻히기가 쉽습니다. 그 장점 때문에 나와의 연을 이어가다 보면 결국 단점이 보이게 될 것이고, 그러지 않기 위해 더욱 신경을 써야 하며 결국 그 사람과의 사이가 불편해질 것입니다."
0,40,54,<중립> 표면적으로 감정에 대한 표정이나 표현 혹은 대화가 있는 경우는 그렇지만 그 외의 경우에는 바로 알아차리지는 못하는 편입니다. 평범한 편이라고 생각합니다.
1,30,59,<그렇다> 학창 시절 방학 숙제는 매번 개학일이 다 되어서야 벼락치기로 했던 기억이 많습니다.
1,30,49,<그렇다> 저는 일관성이 있는 사람이 아니고 즉흥적인 사람인 것 같습니다. 한 번에 몰아서 하는 것을 좋아해서 일 처리도 마지막 날 집중을 다해 해치우는 편입니다.
0,40,55,<아니다> 저는 특별히 무엇인가에 압도 당하는 기분을 느꼈던 경험은 없습니다. 그런데 깊은 잠에서 그런 일이 있었는지도 모르겠습니다.
1,30,58,"<그렇다> 굳이 필요도 없는 사람이 그 기회를 날려버리는 것보다는, 이를 더 잘 이용할 수 있는 사람이 기회를 가져가는 것이 효율적이라고 생각합니다."
1,40,57,"<그렇다> 저는 뉴스에 관심이 많습니다. 뉴스를 접하다 보면 논란이 되는 이슈들을 자주 봅니다. 깻잎 논쟁부터 경제인 사면, 정경심 형 집행정지가 관심 있었다."
0,30,51,"<아니다> 혼자서만 일하고 싶지는 않습니다. 물론 사람들과 계속 만나고 대화하는 일은 피하고 싶지만, 혼자서만 일하는 경우 나 자신이 기계 같다는 생각이 들기 때문입니다."
1,20,52,<그렇다> 철학적인 질문에 대해 생각하면 끝이 없다. 생각이 꼬리에 꼬리를 물 것이다. 그럼 일상생활을 제대로 진행할 수 없게 되므로 시간 낭비이다.
1,30,50,<아니다> 저는 상대방이 저를 높게 평가해도 걱정하지 않는다. 그 이유는 타인의 평가에 신경 쓰지 않기 때문이다.  
1,40,56,<중립> 저는 절차대로 일을 완수하는 편은 아닙니다. 꼭 절차대로 해야 하는 교육과정 등은 절차대로 하겠지만 평소에는 내가 알고 있는 것들은 건너 뛸 때가 많습니다.
0,30,57,<아니다> 저는 논란이 되거나 논쟁을 지켜보는 것은 좋아하지만 제가 불러일으키는 일을 싫어해요.
0,40,57,<아니다> 저 자신에게 직접적인 피해나 연관이 없으면 관심이 없는 편입니다. 최근 들어 또 사 드문 제가 언론에 오르내리는데 저 같은 사람들이 관심을 가진들 변하는 건 없을 것 같습니다.
1,30,54,<그렇다> 상대방의 표현이나 말투를 보면 감정을 바로 알아차릴 수 있는 것 같고 그러한 경우도 많은 것 같다.
1,30,60,<아니다> 원하는 대로 진행될 것이라는 자신감은 없는데 원하는 대로 진행되지 않아도 상관이 없다고 생각해요.
0,40,58,<아니다> 솔직히 기회가 생기면 나 자신부터 챙기게 됩니다. 언제 다시 올 기회일지 모르니까요.
1,30,51,<아니다> 저는 무슨 일이든지 같이 해야지 빨리 끝난다고 생각합니다. 혼자서 하게 되면 시간도 오래 걸리고 아이디어 같은 일을 할 땐 생각도 안 나기 때문입니다.
0,20,60,<아니다> 최근에 한 일 중에 내가 전혀 잘못하지 않은 경우에도 일이 틀어지고 피해를 보는 사례가 있어서 좀 겁이 납니다.
1,30,59,<그렇다> 계획을 짜거나 그대로 수행하거나 혹은 미리 일을 하는 성향이 아니기 때문에 마감 기한 때 아주 고생하는 편입니다.
1,40,53,<아니다> 사람 많고 북적이고 시끄러운 곳은 싫어요. 커피숍 사람이 없고 한적한 장소가 좋고 쇼핑도 사람 많은 주말은 피해 다녀요. 
0,40,55,<중립> 압도 당하는 기분을 느낄 때가 있지만 그런 경우가 많지는 않은 것 같아요. 가끔씩 아파트 가격이 올라가는 것 보면 그런 느낌이 드는 것 같아요.
0,20,53,<그렇다> 저는 심심하지 않고 말 많이 하면 행복해지고 가족 외식입니다
1,40,52,<중립> 나에게는 시간 낭비이지만 다른 누군가에게는 중요한 일이라고 생각합니다. 그리고 그런 노력들이 있어 세상이 조금 더 변화할 수 있다고 생각합니다.
1,30,53,"<중립> 조용한 바, 이자카야 등에서 사람들과 시간을 보내는 것을 좋아하기도 하지만, 야구장과 같이 여러 사람들이 다 함께 노래 부르고 응원하는 장소도 좋아합니다."
0,30,57,<아니다> 논란을 만들어 분위기를 망치고 싶지 않기 때문에 그런 주제에는 관심이 없다.
1,40,60,<아니다> 모든 일에는 내 뜻대로 되지 않은 일이 있고 내가 더 자신 있어 하면 실수가 따르기 때문에 원하는 대로 진행될 거라 생각하기보다는 검토를 더 하는 편입니다
